pqb,prb,pwr,pte,pol,pp,pk,pdl,plb,pdb,Speed,Height,Weight,Injury,Stamina,Short Route,Medium Route,Deep Route,Power Run,Speed Run,Short Pass,Medium Pass,Deep Pass,Run Block,Pass Block,Run Rush,Pass Rush,Tackle,Man Coverage,Zone Coverage,Kick Power,Kick Accuracy,Salary
0,0,1,0,0,0,0,0,0,0,0.76,0.533333333,0.181818182,0.75,0.75,0.863636364,0.855555556,0.853932584,0.630952381,0.746835443,0.553191489,0.505376344,0.494382022,0.483516484,0.318181818,0.317647059,0.329545455,0.329268293,0.206521739,0.277777778,0.413043478,0.268817204,0.62445246
0,0,0,0,0,0,0,0,0,1,0.76,0.533333333,0.127272727,0.607142857,0.75,0.375,0.355555556,0.325842697,0.416666667,0.607594937,0.35106383,0.290322581,0.370786517,0.296703297,0.193181818,0.564705882,0.613636364,0.695121951,0.72826087,0.755555556,0.043478261,0.096774194,0.229152166
0,0,0,0,0,0,0,0,0,1,0.86,0.266666667,0.095454545,0.535714286,0.694444444,0.534090909,0.5,0.516853933,0.5,0.64556962,0.010638298,0.010752688,0.02247191,0.153846154,0.125,0.364705882,0.477272727,0.5,0.619565217,0.688888889,0.086956522,0.053763441,0.423626006
0,0,0,0,1,0,0,0,0,0,0.32,0.666666667,0.640909091,0.785714286,0.555555556,0.102272727,0.066666667,0.06741573,0.166666667,0.037974684,0.14893617,0.107526882,0.078651685,0.648351648,0.613636364,0.176470588,0.204545455,0.12195122,0.054347826,0.044444444,0.032608696,0.053763441,0.365984025
0,0,0,0,0,0,0,0,0,1,0.8,0.333333333,0.172727273,0.607142857,0.805555556,0.443181818,0.4,0.382022472,0.44047619,0.620253165,0.010638298,0.010752688,0.02247191,0.10989011,0.011363636,0.635294118,0.693181818,0.719512195,0.891304348,0.922222222,0.119565217,0.11827957,0.708567
0,0,0,0,1,0,0,0,0,0,0.56,0.8,0.677272727,0.607142857,0.611111111,0.397727273,0.266666667,0.258426966,0.19047619,0.126582278,0.010638298,0.010752688,0.02247191,0.824175824,0.727272727,0.211764706,0.181818182,0.231707317,0.065217391,0.077777778,0.119565217,0.139784946,0.446171187
0,0,0,0,0,0,0,0,0,1,0.88,0.266666667,0.177272727,0.642857143,0.666666667,0.454545455,0.444444444,0.415730337,0.55952381,0.64556962,0.106382979,0.053763441,0.06741573,0.307692308,0.238636364,0.517647059,0.590909091,0.597560976,0.630434783,0.644444444,0.086956522,0.086021505,0.207381896
0,0,1,0,0,0,0,0,0,0,0.86,0.4,0.145454545,0.571428571,0.5,0.863636364,0.855555556,0.876404494,0.619047619,0.860759494,0.14893617,0.107526882,0.08988764,0.43956044,0.238636364,0.129411765,0.170454545,0.146341463,0.097826087,0.155555556,0.108695652,0.075268817,0.538732138
0,0,0,0,0,0,0,0,0,1,0.8,0.466666667,0.140909091,0.678571429,0.75,0.340909091,0.344444444,0.325842697,0.357142857,0.607594937,0.106382979,0.053763441,0.06741573,0.362637363,0.295454545,0.635294118,0.670454545,0.719512195,0.695652174,0.744444444,0.141304348,0.150537634,0.469081015
0,0,0,0,0,0,0,0,1,0,0.72,0.533333333,0.35,0.785714286,0.638888889,0.397727273,0.377777778,0.348314607,0.357142857,0.46835443,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.823529412,0.761363636,0.902439024,0.532608696,0.611111111,0.097826087,0.150537634,0.126569386
0,0,0,0,0,0,0,0,0,1,0.9,0.533333333,0.204545455,0.678571429,0.777777778,0.431818182,0.433333333,0.415730337,0.523809524,0.658227848,0.127659574,0.096774194,0.08988764,0.296703297,0.227272727,0.576470588,0.613636364,0.658536585,0.75,0.688888889,0.097826087,0.11827957,0.504346535
1,0,0,0,0,0,0,0,0,0,0.72,0.466666667,0.290909091,0.821428571,0.444444444,0.147727273,0.144444444,0.134831461,0.607142857,0.658227848,0.776595745,0.698924731,0.775280899,0.153846154,0.056818182,0.152941176,0.193181818,0.158536585,0.065217391,0.111111111,0.239130435,0.23655914,0.300764123
0,0,1,0,0,0,0,0,0,0,0.76,0.533333333,0.227272727,0.607142857,0.5,0.761363636,0.744444444,0.730337079,0.642857143,0.734177215,0.159574468,0.107526882,0.06741573,0.373626374,0.215909091,0.211764706,0.215909091,0.207317073,0.108695652,0.133333333,0.119565217,0.075268817,0.229152166
0,0,0,0,1,0,0,0,0,0,0.4,0.8,0.663636364,0.75,0.416666667,0.102272727,0.088888889,0.06741573,0.119047619,0.050632911,0.042553191,0.021505376,0.02247191,0.637362637,0.693181818,0.270588235,0.25,0.219512195,0.076086957,0.044444444,0.141304348,0.139784946,0.423626006
0,0,0,1,0,0,0,0,0,0,0.52,0.466666667,0.313636364,0.714285714,0.138888889,0.534090909,0.522222222,0.494382022,0.30952381,0.35443038,0.042553191,0.043010753,0.056179775,0.67032967,0.556818182,0.576470588,0.556818182,0.585365854,0.108695652,0.144444444,0.043478261,0.053763441,0.382033289
0,0,0,0,0,0,0,1,0,0,0.72,0.733333333,0.363636364,0.857142857,0.638888889,0.272727273,0.233333333,0.235955056,0.214285714,0.316455696,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.811764706,0.784090909,0.829268293,0.510869565,0.555555556,0.152173913,0.139784946,0.126569386
1,0,0,0,0,0,0,0,0,0,0.94,0.533333333,0.318181818,0.678571429,0.805555556,0.136363636,0.133333333,0.123595506,0.607142857,0.898734177,0.893617021,0.870967742,0.898876404,0.076923077,0.045454545,0.188235294,0.193181818,0.280487805,0.076086957,0.055555556,0.054347826,0.139784946,0.820123965
0,0,0,0,1,0,0,0,0,0,0.06,1,0.954545455,0.642857143,0.333333333,0.079545455,0.066666667,0.06741573,0.273809524,0.088607595,0.010638298,0.010752688,0.02247191,0.681318681,0.636363636,0.270588235,0.136363636,0.12195122,0.054347826,0.033333333,0.043478261,0.032258065,0.207381896
0,0,0,1,0,0,0,0,0,0,0.64,0.6,0.363636364,0.857142857,0.166666667,0.454545455,0.444444444,0.415730337,0.321428571,0.405063291,0.053191489,0.053763441,0.06741573,0.43956044,0.465909091,0.352941176,0.420454545,0.414634146,0.108695652,0.2,0.195652174,0.193548387,0.401008198
0,0,0,0,0,0,0,0,0,1,0.84,0.4,0.131818182,0.75,0.666666667,0.318181818,0.277777778,0.269662921,0.428571429,0.607594937,0.191489362,0.11827957,0.101123596,0.307692308,0.181818182,0.341176471,0.443181818,0.43902439,0.641304348,0.644444444,0.108695652,0.096774194,0.423626006
0,0,0,0,1,0,0,0,0,0,0.44,0.6,0.636363636,0.785714286,0.5,0.102272727,0.066666667,0.06741573,0.107142857,0.037974684,0.010638298,0.010752688,0.02247191,0.747252747,0.659090909,0.235294118,0.215909091,0.219512195,0.043478261,0.044444444,0.086956522,0.086021505,0.410062581
0,0,0,0,1,0,0,0,0,0,0.24,0.8,0.727272727,0.75,0.694444444,0.102272727,0.088888889,0.078651685,0.107142857,0.012658228,0.010638298,0.010752688,0.02247191,0.747252747,0.715909091,0.188235294,0.170454545,0.158536585,0.065217391,0.066666667,0.119565217,0.075268817,0.570629885
0,0,0,0,1,0,0,0,0,0,0.32,0.666666667,0.681818182,0.428571429,0.611111111,0.193181818,0.155555556,0.157303371,0.05952381,0.012658228,0.010638298,0.010752688,0.02247191,0.78021978,0.931818182,0.235294118,0.159090909,0.243902439,0.054347826,0.033333333,0.141304348,0.150537634,0.69052873
0,0,1,0,0,0,0,0,0,0,0.8,0.266666667,0.236363636,0.678571429,0.611111111,0.772727273,0.777777778,0.764044944,0.702380952,0.759493671,0.106382979,0.053763441,0.02247191,0.395604396,0.170454545,0.176470588,0.113636364,0.134146341,0.054347826,0.033333333,0.141304348,0.129032258,0.423626006
0,0,0,0,0,0,0,0,0,1,0.86,0.333333333,0.159090909,0.5,0.638888889,0.420454545,0.377777778,0.359550562,0.428571429,0.582278481,0.010638298,0.010752688,0.02247191,0.296703297,0.272727273,0.517647059,0.556818182,0.62195122,0.641304348,0.655555556,0.119565217,0.11827957,0.229152166
0,0,0,0,0,0,0,0,0,1,0.74,0.4,0.204545455,0.678571429,0.555555556,0.386363636,0.344444444,0.348314607,0.488095238,0.620253165,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.552941176,0.602272727,0.670731707,0.619565217,0.666666667,0.152173913,0.161290323,0.185727237
0,0,0,0,0,0,0,1,0,0,0.38,0.666666667,0.85,0.785714286,0.527777778,0.25,0.222222222,0.213483146,0.583333333,0.556962025,0.159574468,0.11827957,0.101123596,0.494505495,0.409090909,0.905882353,0.852272727,0.914634146,0.25,0.311111111,0.086956522,0.107526882,0.815238395
0,0,0,0,0,0,0,0,0,1,0.82,0.4,0.168181818,0.75,0.75,0.386363636,0.377777778,0.370786517,0.380952381,0.556962025,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.529411765,0.613636364,0.62195122,0.673913043,0.788888889,0.119565217,0.139784946,0.416602666
0,0,1,0,0,0,0,0,0,0,0.84,0.266666667,0.090909091,0.535714286,0.5,0.727272727,0.722222222,0.741573034,0.571428571,0.734177215,0.106382979,0.053763441,0.02247191,0.340659341,0.193181818,0.152941176,0.204545455,0.170731707,0.097826087,0.133333333,0.152173913,0.096774194,0.207381896
0,0,0,0,0,0,0,0,0,1,0.82,0.4,0.190909091,0.75,0.638888889,0.397727273,0.355555556,0.337078652,0.5,0.607594937,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.623529412,0.647727273,0.756097561,0.554347826,0.622222222,0.108695652,0.086021505,0.437080975
0,0,0,0,0,0,0,1,0,0,0.32,0.6,0.663636364,0.785714286,0.555555556,0.125,0.1,0.08988764,0.142857143,0.126582278,0.010638298,0.010752688,0.02247191,0.417582418,0.397727273,0.835294118,0.795454545,0.865853659,0.141304348,0.211111111,0.108695652,0.11827957,0.461641302
1,0,0,0,0,0,0,0,0,0,0.7,0.6,0.277272727,0.607142857,0.833333333,0.375,0.333333333,0.280898876,0.488095238,0.658227848,0.893617021,0.849462366,0.95505618,0.142857143,0.170454545,0.258823529,0.204545455,0.243902439,0.141304348,0.2,0.141304348,0.096774194,0.792513327
0,0,0,0,1,0,0,0,0,0,0.28,0.666666667,0.672727273,0.714285714,0.527777778,0.215909091,0.177777778,0.179775281,0.130952381,0.113924051,0.010638298,0.010752688,0.02247191,0.67032967,0.670454545,0.211764706,0.170454545,0.219512195,0.076086957,0.088888889,0.195652174,0.204301075,0.218672704
0,0,0,0,0,0,0,1,0,0,0.46,0.733333333,0.645454545,0.821428571,0.583333333,0.170454545,0.155555556,0.134831461,0.333333333,0.405063291,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.894117647,0.863636364,0.902439024,0.195652174,0.244444444,0.119565217,0.11827957,0.657297622
0,0,0,0,0,0,0,0,0,1,0.74,0.333333333,0.190909091,0.821428571,0.694444444,0.488636364,0.444444444,0.415730337,0.571428571,0.683544304,0.106382979,0.053763441,0.06741573,0.307692308,0.295454545,0.647058824,0.625,0.646341463,0.717391304,0.688888889,0.141304348,0.096774194,0.423626006
0,0,0,0,0,0,0,0,1,0,0.76,0.733333333,0.418181818,0.642857143,0.5,0.25,0.222222222,0.213483146,0.226190476,0.341772152,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.823529412,0.784090909,0.865853659,0.47826087,0.577777778,0.108695652,0.11827957,0.511611054
0,0,0,0,0,0,0,0,0,1,0.76,0.4,0.209090909,0.857142857,0.638888889,0.488636364,0.466666667,0.438202247,0.44047619,0.594936709,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.635294118,0.647727273,0.695121951,0.652173913,0.711111111,0.119565217,0.096774194,0.519718762
0,0,1,0,0,0,0,0,0,0,0.9,0.2,0.081818182,0.321428571,0.555555556,0.75,0.744444444,0.764044944,0.571428571,0.772151899,0.159574468,0.107526882,0.06741573,0.516483516,0.204545455,0.164705882,0.193181818,0.158536585,0.086956522,0.166666667,0.119565217,0.086021505,0.428127171
0,0,1,0,0,0,0,0,0,0,0.84,0.4,0.181818182,0.785714286,0.722222222,0.886363636,0.888888889,0.876404494,0.714285714,0.860759494,0.212765957,0.161290323,0.123595506,0.450549451,0.306818182,0.470588235,0.5,0.487804878,0.467391304,0.511111111,0.130434783,0.075268817,0.367670763
0,0,1,0,0,0,0,0,0,0,0.74,0.666666667,0.227272727,0.5,0.472222222,0.693181818,0.7,0.707865169,0.55952381,0.696202532,0.106382979,0.053763441,0.02247191,0.428571429,0.431818182,0.364705882,0.363636364,0.353658537,0.108695652,0.144444444,0.086956522,0.139784946,0.221744422
0,0,0,1,0,0,0,0,0,0,0.68,0.666666667,0.454545455,0.928571429,0.694444444,0.715909091,0.7,0.674157303,0.678571429,0.721518987,0.234042553,0.182795699,0.168539326,0.571428571,0.602272727,0.223529412,0.215909091,0.207317073,0.076086957,0.077777778,0.119565217,0.064516129,0.361970772
0,0,1,0,0,0,0,0,0,0,0.9,0.4,0.227272727,0.821428571,0.916666667,0.931818182,0.944444444,0.95505618,0.678571429,0.82278481,0.106382979,0.053763441,0.02247191,0.472527473,0.318181818,0.364705882,0.420454545,0.402439024,0.119565217,0.188888889,0.097826087,0.086021505,0.777005944
0,0,1,0,0,0,0,0,0,0,0.88,0.133333333,0.1,0.642857143,0.611111111,0.806818182,0.811111111,0.831460674,0.55952381,0.759493671,0.106382979,0.053763441,0.02247191,0.406593407,0.329545455,0.341176471,0.375,0.414634146,0.184782609,0.266666667,0.173913043,0.172043011,0.420546182
0,0,0,0,0,0,0,0,0,1,0.84,0.4,0.209090909,0.5,0.75,0.613636364,0.566666667,0.539325843,0.571428571,0.708860759,0.010638298,0.010752688,0.02247191,0.340659341,0.295454545,0.611764706,0.670454545,0.743902439,0.77173913,0.866666667,0.141304348,0.139784946,0.763522021
0,0,0,0,1,0,0,0,0,0,0.26,0.6,0.65,0.714285714,0.527777778,0.136363636,0.122222222,0.123595506,0.083333333,0.037974684,0.010638298,0.010752688,0.02247191,0.648351648,0.602272727,0.247058824,0.193181818,0.231707317,0.076086957,0.088888889,0.195652174,0.204301075,0.218672704
0,0,0,0,0,0,0,1,0,0,0.5,0.533333333,0.581818182,0.714285714,0.472222222,0.159090909,0.133333333,0.112359551,0.30952381,0.316455696,0.031914894,0.021505376,0.02247191,0.527472527,0.454545455,0.764705882,0.75,0.780487805,0.239130435,0.3,0.086956522,0.096774194,0.436384548
0,0,0,0,0,0,0,0,0,1,0.78,0.6,0.172727273,0.821428571,0.694444444,0.352272727,0.311111111,0.314606742,0.535714286,0.696202532,0.20212766,0.139784946,0.123595506,0.307692308,0.295454545,0.541176471,0.568181818,0.670731707,0.684782609,0.766666667,0.152173913,0.096774194,0.462810857
0,0,0,0,1,0,0,0,0,0,0.44,0.733333333,0.713636364,0.607142857,0.694444444,0.125,0.122222222,0.078651685,0.083333333,0.037974684,0.010638298,0.010752688,0.02247191,0.846153846,0.795454545,0.282352941,0.272727273,0.231707317,0.076086957,0.066666667,0.108695652,0.075268817,0.508875983
0,0,0,0,0,0,0,1,0,0,0.78,0.733333333,0.522727273,0.821428571,0.583333333,0.193181818,0.166666667,0.168539326,0.297619048,0.367088608,0.393617021,0.290322581,0.258426966,0.417582418,0.352272727,0.741176471,0.738636364,0.780487805,0.25,0.333333333,0.086956522,0.086021505,0.500123662
0,0,1,0,0,0,0,0,0,0,0.82,0.4,0.159090909,0.678571429,0.777777778,0.829545455,0.822222222,0.820224719,0.702380952,0.82278481,0.244680851,0.204301075,0.179775281,0.571428571,0.409090909,0.352941176,0.352272727,0.317073171,0.141304348,0.155555556,0.195652174,0.172043011,0.473748055
0,0,0,0,1,0,0,0,0,0,0.42,0.733333333,0.686363636,0.607142857,0.722222222,0.079545455,0.077777778,0.078651685,0.119047619,0.088607595,0.010638298,0.010752688,0.02247191,0.857142857,0.897727273,0.341176471,0.340909091,0.304878049,0.076086957,0.088888889,0.130434783,0.086021505,0.793180513
0,0,0,0,0,0,0,0,0,1,0.84,0.266666667,0.163636364,0.714285714,0.611111111,0.534090909,0.511111111,0.528089888,0.452380952,0.607594937,0.106382979,0.053763441,0.04494382,0.307692308,0.238636364,0.564705882,0.534090909,0.62195122,0.673913043,0.611111111,0.097826087,0.11827957,0.423626006
0,0,0,0,0,0,0,0,0,1,0.68,0.466666667,0.204545455,0.785714286,0.75,0.318181818,0.3,0.303370787,0.452380952,0.594936709,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.717647059,0.75,0.768292683,0.619565217,0.677777778,0.108695652,0.064516129,0.20226203
1,0,0,0,0,0,0,0,0,0,0.68,0.533333333,0.159090909,0.714285714,0.361111111,0.215909091,0.222222222,0.202247191,0.452380952,0.544303797,0.744680851,0.741935484,0.741573034,0.153846154,0.034090909,0.188235294,0.204545455,0.195121951,0.043478261,0.033333333,0.173913043,0.182795699,0.185727237
0,0,0,1,0,0,0,0,0,0,0.74,0.6,0.386363636,0.678571429,0.666666667,0.693181818,0.677777778,0.662921348,0.726190476,0.797468354,0.212765957,0.182795699,0.146067416,0.571428571,0.545454545,0.564705882,0.556818182,0.56097561,0.282608696,0.322222222,0.108695652,0.064516129,0.471570385
0,0,0,0,1,0,0,0,0,0,0.26,0.8,0.695454545,0.607142857,0.611111111,0.159090909,0.177777778,0.179775281,0.142857143,0.101265823,0.010638298,0.010752688,0.02247191,0.791208791,0.761363636,0.188235294,0.136363636,0.170731707,0.076086957,0.088888889,0.195652174,0.204301075,0.203988692
0,0,1,0,0,0,0,0,0,0,0.8,0.133333333,0.127272727,0.642857143,0.583333333,0.818181818,0.833333333,0.820224719,0.523809524,0.696202532,0.14893617,0.075268817,0.033707865,0.318681319,0.215909091,0.294117647,0.306818182,0.280487805,0.108695652,0.177777778,0.065217391,0.096774194,0.074530079
0,0,0,0,0,0,0,0,1,0,0.7,0.666666667,0.495454545,0.392857143,0.472222222,0.318181818,0.277777778,0.280898876,0.273809524,0.417721519,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.776470588,0.772727273,0.829268293,0.413043478,0.544444444,0.195652174,0.150537634,0.094012471
0,0,0,0,0,0,0,0,0,1,0.8,0.466666667,0.231818182,0.75,0.527777778,0.488636364,0.477777778,0.471910112,0.535714286,0.670886076,0.010638298,0.010752688,0.02247191,0.307692308,0.295454545,0.6,0.590909091,0.62195122,0.652173913,0.644444444,0.076086957,0.064516129,0.364848601
0,0,0,0,0,0,0,0,1,0,0.7,0.466666667,0.295454545,0.678571429,0.5,0.409090909,0.377777778,0.359550562,0.523809524,0.607594937,0.191489362,0.139784946,0.101123596,0.43956044,0.409090909,0.705882353,0.693181818,0.768292683,0.608695652,0.655555556,0.065217391,0.064516129,0.218672704
0,0,0,0,0,0,0,0,1,0,0.82,0.6,0.336363636,0.75,0.666666667,0.352272727,0.311111111,0.292134831,0.261904762,0.341772152,0.010638298,0.010752688,0.02247191,0.241758242,0.159090909,0.788235294,0.772727273,0.902439024,0.619565217,0.688888889,0.141304348,0.150537634,0.498536531
0,0,1,0,0,0,0,0,0,0,0.86,0.666666667,0.354545455,0.607142857,0.638888889,0.818181818,0.811111111,0.820224719,0.726190476,0.82278481,0.372340426,0.268817204,0.247191011,0.527472527,0.454545455,0.435294118,0.5,0.43902439,0.391304348,0.477777778,0.152173913,0.096774194,0.417001849
0,0,1,0,0,0,0,0,0,0,0.74,0.6,0.236363636,0.214285714,0.75,0.875,0.855555556,0.842696629,0.726190476,0.886075949,0.106382979,0.053763441,0.02247191,0.494505495,0.352272727,0.176470588,0.125,0.109756098,0.119565217,0.122222222,0.173913043,0.172043011,0.359626927
0,0,0,0,0,0,0,0,0,1,0.88,0.666666667,0.354545455,0.821428571,0.805555556,0.522727273,0.511111111,0.494382022,0.44047619,0.632911392,0.010638298,0.010752688,0.02247191,0.241758242,0.159090909,0.741176471,0.727272727,0.829268293,0.717391304,0.755555556,0.141304348,0.150537634,0.328831416
0,0,0,0,0,0,0,0,1,0,0.72,0.333333333,0.318181818,0.75,0.611111111,0.227272727,0.188888889,0.191011236,0.214285714,0.202531646,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.694117647,0.704545455,0.817073171,0.597826087,0.555555556,0.206521739,0.215053763,0.410062581
0,0,1,0,0,0,0,0,0,0,0.8,0.466666667,0.236363636,0.821428571,0.888888889,0.931818182,0.933333333,0.943820225,0.714285714,0.911392405,0.106382979,0.053763441,0.06741573,0.516483516,0.397727273,0.458823529,0.318181818,0.329268293,0.293478261,0.311111111,0.141304348,0.150537634,0.612742069
0,0,0,0,1,0,0,0,0,0,0.28,0.8,0.704545455,0.5,0.583333333,0.181818182,0.144444444,0.112359551,0.095238095,0.075949367,0.010638298,0.010752688,0.02247191,0.714285714,0.681818182,0.2,0.170454545,0.146341463,0.108695652,0.144444444,0.195652174,0.204301075,0.414184359
0,0,0,0,1,0,0,0,0,0,0.44,0.733333333,0.736363636,0.571428571,0.666666667,0.125,0.088888889,0.08988764,0.273809524,0.303797468,0.425531915,0.344086022,0.303370787,0.758241758,0.806818182,0.164705882,0.181818182,0.134146341,0.076086957,0.088888889,0.141304348,0.107526882,0.624740707
0,0,1,0,0,0,0,0,0,0,0.88,0.4,0.122727273,0.75,0.666666667,0.886363636,0.9,0.921348315,0.523809524,0.696202532,0.106382979,0.053763441,0.02247191,0.362637363,0.215909091,0.105882353,0.215909091,0.170731707,0.173913043,0.244444444,0.130434783,0.139784946,0.532364529
0,0,0,0,0,0,0,0,0,1,0.78,0.266666667,0.154545455,0.571428571,0.611111111,0.409090909,0.366666667,0.348314607,0.464285714,0.632911392,0.436170213,0.376344086,0.337078652,0.307692308,0.295454545,0.6,0.625,0.670731707,0.597826087,0.633333333,0.293478261,0.258064516,0.30252199
0,0,0,0,0,0,0,1,0,0,0.36,0.533333333,0.718181818,0.714285714,0.416666667,0.056818182,0.066666667,0.056179775,0.142857143,0.088607595,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.776470588,0.738636364,0.792682927,0.076086957,0.133333333,0.108695652,0.075268817,0.410062581
0,0,0,0,1,0,0,0,0,0,0.44,0.933333333,0.659090909,0.607142857,0.527777778,0.068181818,0.077777778,0.06741573,0.095238095,0.050632911,0.010638298,0.010752688,0.02247191,0.659340659,0.670454545,0.235294118,0.215909091,0.158536585,0.054347826,0.044444444,0.086956522,0.053763441,0.417399943
0,0,0,0,1,0,0,0,0,0,0.5,0.6,0.636363636,0.678571429,0.666666667,0.363636364,0.333333333,0.292134831,0.380952381,0.265822785,0.010638298,0.010752688,0.02247191,0.791208791,0.727272727,0.388235294,0.363636364,0.353658537,0.076086957,0.088888889,0.152173913,0.150537634,0.570768905
0,0,1,0,0,0,0,0,0,0,0.76,0.733333333,0.304545455,0.785714286,0.472222222,0.693181818,0.688888889,0.674157303,0.714285714,0.810126582,0.106382979,0.053763441,0.02247191,0.505494505,0.443181818,0.235294118,0.284090909,0.207317073,0.108695652,0.166666667,0.076086957,0.064516129,0.207381896
0,0,0,0,0,0,0,0,0,1,0.74,0.533333333,0.186363636,0.785714286,0.666666667,0.397727273,0.388888889,0.370786517,0.416666667,0.569620253,0.106382979,0.053763441,0.06741573,0.307692308,0.295454545,0.658823529,0.647727273,0.682926829,0.586956522,0.677777778,0.108695652,0.096774194,0.364848601
0,0,0,0,0,0,0,0,0,1,0.82,0.2,0.127272727,0.642857143,0.888888889,0.420454545,0.4,0.382022472,0.44047619,0.64556962,0.106382979,0.053763441,0.011235955,0.307692308,0.295454545,0.576470588,0.625,0.670731707,0.77173913,0.855555556,0.076086957,0.043010753,0.620257084
0,0,1,0,0,0,0,0,0,0,0.82,0.2,0.136363636,0.75,0.555555556,0.784090909,0.766666667,0.752808989,0.642857143,0.772151899,0.106382979,0.053763441,0.02247191,0.472527473,0.261363636,0.235294118,0.261363636,0.280487805,0.163043478,0.111111111,0.130434783,0.075268817,0.305975435
0,0,0,0,0,0,0,0,0,1,0.86,0.333333333,0.145454545,0.678571429,0.611111111,0.363636364,0.355555556,0.348314607,0.452380952,0.594936709,0.010638298,0.010752688,0.02247191,0.120879121,0.045454545,0.505882353,0.579545455,0.634146341,0.619565217,0.677777778,0.119565217,0.11827957,0.185727237
0,0,0,0,1,0,0,0,0,0,0.28,0.733333333,0.681818182,0.321428571,0.527777778,0.090909091,0.055555556,0.056179775,0.130952381,0.063291139,0.010638298,0.010752688,0.02247191,0.703296703,0.613636364,0.305882353,0.25,0.231707317,0.086956522,0.088888889,0.163043478,0.161290323,0.227700401
